family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
dev-00109,dev,interpretation,2,no one is talking to me,not_sarcastic,dev-00109-interp2,5,True
dev-00109,dev,interpretation,3,i don't know where this continuous idea that people don't care about me at all comes from,not_sarcastic,dev-00109-interp3,5,True
dev-00109,dev,interpretation,4,i don't know where this continuous idea that people don't care about me at all comes from,not_sarcastic,dev-00109-interp4,5,True
dev-00109,dev,interpretation,5,i don't know where this continuous idea that people don't care about me at all comes from,not_sarcastic,dev-00109-interp5,5,True
dev-00110,dev,original,0,i don't know about you but i certainly take people more seriously when they type in caps,sarcastic,dev-00110-orig,5,True
dev-00110,dev,interpretation,1,i don't take people more seriously when they type in caps,not_sarcastic,dev-00110-interp1,5,True
dev-00110,dev,interpretation,2,allcaps is annoying and people should type that way,not_sarcastic,dev-00110-interp2,5,True
dev-00110,dev,interpretation,3,certainly don t take people more seriously when they type in caps,not_sarcastic,dev-00110-interp3,5,True
dev-00110,dev,interpretation,4,typing in caps doesn't mean your opinion is more important than mine,not_sarcastic,dev-00110-interp4,5,True
dev-00110,dev,interpretation,5,i don't care about people who type in caps,not_sarcastic,dev-00110-interp5,5,True
dev-00111,dev,original,0,i do love waiting for amazon logistics,sarcastic,dev-00111-orig,5,True
dev-00111,dev,interpretation,1,i hate waiting for amazon logistics,not_sarcastic,dev-00111-interp1,5,True
dev-00111,dev,interpretation,2,i do hate waiting for amazon logistics,not_sarcastic,dev-00111-interp2,5,True
dev-00111,dev,interpretation,3,i do hate waiting for amazon logistics,not_sarcastic,dev-00111-interp3,5,True
dev-00111,dev,interpretation,4,amazon can be a pain,not_sarcastic,dev-00111-interp4,5,True
dev-00111,dev,interpretation,5,i hate waiting for amazon logistics,not_sarcastic,dev-00111-interp5,5,True
dev-00112,dev,original,0,i didn't realise the uk had so many qualified economists and political scientists no wonder they're so confident about brexit,sarcastic,dev-00112-orig,5,True
dev-00112,dev,interpretation,1,the uk doesn't have that many qualified economists and political scientists why are they so confident about brexit ?,not_sarcastic,dev-00112-interp1,5,True
dev-00112,dev,interpretation,2,brexit is horrible and we're all going down because no one knows what they are doing,not_sarcastic,dev-00112-interp2,5,True
dev-00112,dev,interpretation,3,i realised the uk had so many qualified economists and political scientists no wonder they're not so confident about brexit,not_sarcastic,dev-00112-interp3,5,True
dev-00112,dev,interpretation,4,everyone in the uk thinks they are an expert,not_sarcastic,dev-00112-interp4,5,True
dev-00112,dev,interpretation,5,brexit will pull britain down,not_sarcastic,dev-00112-interp5,5,True
dev-00113,dev,original,0,i didn't know what instagram was about but here i am,sarcastic,dev-00113-orig,5,True
dev-00113,dev,interpretation,1,i didn't know what instagram was about but here i am,not_sarcastic,dev-00113-interp1,5,True
dev-00113,dev,interpretation,2,i didn't know what instagram was about but here i am,not_sarcastic,dev-00113-interp2,5,True
dev-00113,dev,interpretation,3,i didn't know what instagram was about but here i am,not_sarcastic,dev-00113-interp3,5,True
dev-00113,dev,interpretation,4,i am thorough with instagram now,not_sarcastic,dev-00113-interp4,5,True
dev-00113,dev,interpretation,5,i am thorough with instagram now,not_sarcastic,dev-00113-interp5,5,True
dev-00114,dev,original,0,i didn't go to work this morning or anything,sarcastic,dev-00114-orig,5,True
dev-00114,dev,interpretation,1,i worked this morning,not_sarcastic,dev-00114-interp1,5,True
dev-00114,dev,interpretation,2,i wanted to go to work but my current situation is preventing it,not_sarcastic,dev-00114-interp2,5,True
dev-00114,dev,interpretation,3,i went to work this morning,not_sarcastic,dev-00114-interp3,5,True
dev-00114,dev,interpretation,4,i went to work this morning,not_sarcastic,dev-00114-interp4,5,True
dev-00114,dev,interpretation,5,i didn't go to work this morning or anything,not_sarcastic,dev-00114-interp5,5,True
dev-00115,dev,original,0,i decided that from now on i'm going be the nicest person anyone has ever met then i woke up in a cold sweat what a nightmare,sarcastic,dev-00115-orig,10,False
dev-00115,dev,interpretation,1,being nice to everyone is my biggest nightmare,not_sarcastic,dev-00115-interp1,10,False
dev-00115,dev,interpretation,2,i like being a jerk,not_sarcastic,dev-00115-interp2,10,False
dev-00115,dev,interpretation,3,i decided that from now on i'm not going be the nicest person anyone has ever met then i woke up in a cold sweat what a sweet dream it was,not_sarcastic,dev-00115-interp3,10,False
dev-00115,dev,interpretation,4,i wish i could be a nice person without others taking advantage of it,not_sarcastic,dev-00115-interp4,10,False
dev-00115,dev,interpretation,5,being nice to everyone is my greatest nightmare,not_sarcastic,dev-00115-interp5,10,False
dev-00115,dev,interpretation,6,being nice to everyone is my biggest nightmare,not_sarcastic,dev-00115-interp6,10,False
dev-00115,dev,interpretation,7,i like being a jerk,not_sarcastic,dev-00115-interp7,10,False
dev-00115,dev,interpretation,8,i decided that from now on i'm not going be the nicest person anyone has ever met then i woke up in a cold sweat what a sweet dream it was,not_sarcastic,dev-00115-interp8,10,False
dev-00115,dev,interpretation,9,i wish i could be a nice person without others taking advantage of it,not_sarcastic,dev-00115-interp9,10,False
dev-00115,dev,interpretation,10,being nice to everyone is my greatest nightmare,not_sarcastic,dev-00115-interp10,10,False
dev-00116,dev,original,0,i can't wait to play as a hipster in watch dogs 2,sarcastic,dev-00116-orig,5,True
dev-00116,dev,interpretation,1,i don't want to play as a hipster in watchdogs 2,not_sarcastic,dev-00116-interp1,5,True
dev-00116,dev,interpretation,2,i don't want to play as a hipster in watch dogs 2,not_sarcastic,dev-00116-interp2,5,True
dev-00116,dev,interpretation,3,i can wait to play as a hipster in watch dogs 2,not_sarcastic,dev-00116-interp3,5,True
dev-00116,dev,interpretation,4,i can't wait to play as a hipster in watch dogs 2,not_sarcastic,dev-00116-interp4,5,True
dev-00116,dev,interpretation,5,i really dont want to play as a hipster in watch dogs 2,not_sarcastic,dev-00116-interp5,5,True
dev-00117,dev,original,0,i can't wait to look at 14000 edits of already edited teaser photos of exo,sarcastic,dev-00117-orig,5,True
dev-00117,dev,interpretation,1,i'm not excited to look at all these edited photos,not_sarcastic,dev-00117-interp1,5,True
dev-00117,dev,interpretation,2,i can totally wait i don't actually want to see them,not_sarcastic,dev-00117-interp2,5,True
dev-00117,dev,interpretation,3,i can wait more to look at 14000 edits of already edited teaser photos of exo,not_sarcastic,dev-00117-interp3,5,True
dev-00117,dev,interpretation,4,i don't know what's real or edited anymore,not_sarcastic,dev-00117-interp4,5,True
dev-00117,dev,interpretation,5,i really don't want to look at 14000 edits of already edited teaser photos of exo,not_sarcastic,dev-00117-interp5,5,True
dev-00118,dev,original,0,i can't talk very long without coughing it's fun asthma is fun,sarcastic,dev-00118-orig,5,True
dev-00118,dev,interpretation,1,i can't talk very long without coughing it's terrible asthma is bad,not_sarcastic,dev-00118-interp1,5,True
dev-00118,dev,interpretation,2,asthma and not being able to talk long without coughing is not fun,not_sarcastic,dev-00118-interp2,5,True
dev-00118,dev,interpretation,3,i can't talk very long without coughing it's annoying asthma is very bad,not_sarcastic,dev-00118-interp3,5,True
dev-00118,dev,interpretation,4,i hate asthma,not_sarcastic,dev-00118-interp4,5,True
dev-00118,dev,interpretation,5,asthma is a shit it won't let me talk without coughing,not_sarcastic,dev-00118-interp5,5,True
dev-00119,dev,original,0,i can't fucking wait until all apps are subscription models,sarcastic,dev-00119-orig,5,True
dev-00119,dev,interpretation,1,i'm not looking forward to having to subscribe to the app,not_sarcastic,dev-00119-interp1,5,True
dev-00119,dev,interpretation,2,i don't want apps to move to subscription models,not_sarcastic,dev-00119-interp2,5,True
dev-00119,dev,interpretation,3,i don't want all apps to be subscription models,not_sarcastic,dev-00119-interp3,5,True
dev-00119,dev,interpretation,4,i'm too lazy to push a couple of extra buttons,not_sarcastic,dev-00119-interp4,5,True
dev-00119,dev,interpretation,5,i really want some free apps,not_sarcastic,dev-00119-interp5,5,True
dev-00120,dev,original,0,i can't believe hillary gave a friend a job cause no one has ever done that before,sarcastic,dev-00120-orig,5,True
dev-00120,dev,interpretation,1,people give friends jobs all the time,not_sarcastic,dev-00120-interp1,5,True
dev-00120,dev,interpretation,2,everyone gives a friend a job,not_sarcastic,dev-00120-interp2,5,True
dev-00120,dev,interpretation,3,i believe hillary gave a friend a job people do that all the time,not_sarcastic,dev-00120-interp3,5,True
dev-00120,dev,interpretation,4,i hate when politicians give their friends a cake job,not_sarcastic,dev-00120-interp4,5,True
dev-00120,dev,interpretation,5,even hilary can give out jobs sounds good,not_sarcastic,dev-00120-interp5,5,True
dev-00121,dev,original,0,i can tell that you really loved me like a sister by the way you give zero fucks bffs definitely stop trying when shit gets tough,sarcastic,dev-00121-orig,5,True
dev-00121,dev,interpretation,1,i can tell that you didn't really loved me like a sister by the way you give zero fucks bffs definitely stop trying when shit gets tough,not_sarcastic,dev-00121-interp1,5,True
dev-00121,dev,interpretation,2,i have a horrible friend,not_sarcastic,dev-00121-interp2,5,True
dev-00121,dev,interpretation,3,i can tell that you didn't love me like a sister by the way you give zero fucks bffs don't stop trying when shit gets tough,not_sarcastic,dev-00121-interp3,5,True
dev-00121,dev,interpretation,4,some people don't care about my issues until i overcome them,not_sarcastic,dev-00121-interp4,5,True
dev-00121,dev,interpretation,5,i can tell that you didn't love me like a sister by the way you give zero fucks bffs don't stop trying when shit gets tough,not_sarcastic,dev-00121-interp5,5,True
dev-00122,dev,original,0,i can see we have some good as refs for these finals,sarcastic,dev-00122-orig,10,False
dev-00122,dev,interpretation,1,the refs for these finals are not good,not_sarcastic,dev-00122-interp1,10,False
dev-00122,dev,interpretation,2,i think these ref's calls are questionable,not_sarcastic,dev-00122-interp2,10,False
dev-00122,dev,interpretation,3,i can see we have some bad as refs for these finals,not_sarcastic,dev-00122-interp3,10,False
dev-00122,dev,interpretation,4,these bad calls are ruining the finals,not_sarcastic,dev-00122-interp4,10,False
dev-00122,dev,interpretation,5,i can't see any good as refs for these finals,not_sarcastic,dev-00122-interp5,10,False
dev-00122,dev,interpretation,6,the refs for these finals are not good,not_sarcastic,dev-00122-interp6,10,False
dev-00122,dev,interpretation,7,i think these ref's calls are questionable,not_sarcastic,dev-00122-interp7,10,False
dev-00122,dev,interpretation,8,i can see we have some bad as refs for these finals,not_sarcastic,dev-00122-interp8,10,False
dev-00122,dev,interpretation,9,these bad calls are ruining the finals,not_sarcastic,dev-00122-interp9,10,False
dev-00122,dev,interpretation,10,i can't see any good as refs for these finals,not_sarcastic,dev-00122-interp10,10,False
dev-00123,dev,original,0,i can bet there are more mba graduates in india than total population of china,sarcastic,dev-00123-orig,5,True
dev-00123,dev,interpretation,1,there are less mba graduates in india than total population of china,not_sarcastic,dev-00123-interp1,5,True
dev-00123,dev,interpretation,2,there are less mba graduates in india than total population of china,not_sarcastic,dev-00123-interp2,5,True
dev-00123,dev,interpretation,3,i can bet there are no more mba graduates in india than total population of china,not_sarcastic,dev-00123-interp3,5,True
dev-00123,dev,interpretation,4,people in india are really smart,not_sarcastic,dev-00123-interp4,5,True
dev-00123,dev,interpretation,5,i can bet there are more mba graduates in india than total population of china,not_sarcastic,dev-00123-interp5,5,True
dev-00124,dev,original,0,i bet andy just loves when i'm home from college,sarcastic,dev-00124-orig,5,True
dev-00124,dev,interpretation,1,i bet andy hates when i'm home from college,not_sarcastic,dev-00124-interp1,5,True
dev-00124,dev,interpretation,2,andy doesn't like it when i'm home,not_sarcastic,dev-00124-interp2,5,True
dev-00124,dev,interpretation,3,i bet andy just hates when i'm home from college,not_sarcastic,dev-00124-interp3,5,True
dev-00124,dev,interpretation,4,andy is not looking forward to my summer break,not_sarcastic,dev-00124-interp4,5,True
dev-00124,dev,interpretation,5,andy hates it when i am back home from college,not_sarcastic,dev-00124-interp5,5,True
dev-00125,dev,original,0,i basically woke up this morning to enjoy the weather with my coworkers,sarcastic,dev-00125-orig,5,True
dev-00125,dev,interpretation,1,i didn't wake up to enjoy the weather with my coworkers,not_sarcastic,dev-00125-interp1,5,True
dev-00125,dev,interpretation,2,i woke up to be stuck in horrible weather with my coworkers,not_sarcastic,dev-00125-interp2,5,True
