family_id,split,role,interp_index,text,label,example_id,family_size,is_clean_family
test-00103,test,interpretation,1,driving through houston in the rain sucks,not_sarcastic,test-00103-interp1,5,True
test-00103,test,interpretation,2,i hate driving through houston in the rain,not_sarcastic,test-00103-interp2,5,True
test-00103,test,interpretation,3,worst pet of having to unexpectedly drive to austin ? driving through all the houston rain,not_sarcastic,test-00103-interp3,5,True
test-00103,test,interpretation,4,i hate driving through the rain,not_sarcastic,test-00103-interp4,5,True
test-00103,test,interpretation,5,best pet of having to unexpectedly drive to austin ? driving through all the houston rain bummer,not_sarcastic,test-00103-interp5,5,True
test-00104,test,original,0,best part about colossus is that you can never leave to pee because you're literally always short amp looking for a spot to get in,sarcastic,test-00104-orig,5,True
test-00104,test,interpretation,1,best part about colossus is that you can never leave to pee because you're literally always short amp looking for a spot to get in,not_sarcastic,test-00104-interp1,5,True
test-00104,test,interpretation,2,colossus is not a covenant place,not_sarcastic,test-00104-interp2,5,True
test-00104,test,interpretation,3,worst part about colossus is that you can leave to pee because you're not literally always short amp looking for a spot to get out,not_sarcastic,test-00104-interp3,5,True
test-00104,test,interpretation,4,i hate my size sometimes,not_sarcastic,test-00104-interp4,5,True
test-00104,test,interpretation,5,worst part about colossus is that you can never leave to pee because you're literally always short amp looking for a spot to get in,not_sarcastic,test-00104-interp5,5,True
test-00105,test,original,0,best long weekend ever,sarcastic,test-00105-orig,5,True
test-00105,test,interpretation,1,worst long weekend ever,not_sarcastic,test-00105-interp1,5,True
test-00105,test,interpretation,2,worst long weekend ever,not_sarcastic,test-00105-interp2,5,True
test-00105,test,interpretation,3,worst long weekend ever,not_sarcastic,test-00105-interp3,5,True
test-00105,test,interpretation,4,this weekend stunk,not_sarcastic,test-00105-interp4,5,True
test-00105,test,interpretation,5,worst long weekend ever,not_sarcastic,test-00105-interp5,5,True
test-00106,test,original,0,being stuck in an airport is fun,sarcastic,test-00106-orig,5,True
test-00106,test,interpretation,1,being stuck in an airport sucks,not_sarcastic,test-00106-interp1,5,True
test-00106,test,interpretation,2,being stuck in the airport sucks,not_sarcastic,test-00106-interp2,5,True
test-00106,test,interpretation,3,being stuck in an airport is the worst thing,not_sarcastic,test-00106-interp3,5,True
test-00106,test,interpretation,4,i wish i wasn't stuck at the airport,not_sarcastic,test-00106-interp4,5,True
test-00106,test,interpretation,5,being stuck in airport is damn boring,not_sarcastic,test-00106-interp5,5,True
test-00107,test,original,0,being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,sarcastic,test-00107-orig,5,True
test-00107,test,interpretation,1,being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,not_sarcastic,test-00107-interp1,5,True
test-00107,test,interpretation,2,being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,not_sarcastic,test-00107-interp2,5,True
test-00107,test,interpretation,3,being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,not_sarcastic,test-00107-interp3,5,True
test-00107,test,interpretation,4,people don't like to hear the truth about things they like,not_sarcastic,test-00107-interp4,5,True
test-00107,test,interpretation,5,being honest is difficult when ur friend swanking his imported item collection without realizing those all are made in china,not_sarcastic,test-00107-interp5,5,True
test-00108,test,original,0,being forgotten is awesome it makes me feel warm and fuzzy inside,sarcastic,test-00108-orig,5,True
test-00108,test,interpretation,1,i don't like being forgotten,not_sarcastic,test-00108-interp1,5,True
test-00108,test,interpretation,2,i hate being forgotten,not_sarcastic,test-00108-interp2,5,True
test-00108,test,interpretation,3,being forgotten is annoying it doesn t make me feel warm and fuzzy inside,not_sarcastic,test-00108-interp3,5,True
test-00108,test,interpretation,4,being forgotten makes me feel bad,not_sarcastic,test-00108-interp4,5,True
test-00108,test,interpretation,5,being forgotten makes me feel disgusted and depressed,not_sarcastic,test-00108-interp5,5,True
test-00109,test,original,0,being born to your parents religion is the first time you agreed to teams and conditions without reading them,sarcastic,test-00109-orig,5,True
test-00109,test,interpretation,1,being born to your parents religion is the first time you agreed to teams and conditions without reading them,not_sarcastic,test-00109-interp1,5,True
test-00109,test,interpretation,2,being born to your parents religion is the first time you agreed to teams and conditions without reading them,not_sarcastic,test-00109-interp2,5,True
test-00109,test,interpretation,3,being born to your parents religion is the first time you didn t agree to terms and conditions after reading them,not_sarcastic,test-00109-interp3,5,True
test-00109,test,interpretation,4,i hate religion and i hate how my parents are forcing their beliefs down on me,not_sarcastic,test-00109-interp4,5,True
test-00109,test,interpretation,5,being born to your parents religion is the first time you agreed to teams and conditions without reading them,not_sarcastic,test-00109-interp5,5,True
test-00110,test,original,0,being alone is always fun,sarcastic,test-00110-orig,5,True
test-00110,test,interpretation,1,being alone sucks,not_sarcastic,test-00110-interp1,5,True
test-00110,test,interpretation,2,being alone is never fun,not_sarcastic,test-00110-interp2,5,True
test-00110,test,interpretation,3,being alone is not always fun,not_sarcastic,test-00110-interp3,5,True
test-00110,test,interpretation,4,being alone is never fun,not_sarcastic,test-00110-interp4,5,True
test-00110,test,interpretation,5,being alone is so boring,not_sarcastic,test-00110-interp5,5,True
test-00111,test,original,0,been away from my computer so just wondering if there's any thing going on in the grain markets today ?,sarcastic,test-00111-orig,5,True
test-00111,test,interpretation,1,been away from my computer so just wondering if there's any thing going on in the grain markets today ?,not_sarcastic,test-00111-interp1,5,True
test-00111,test,interpretation,2,seems to be a lot of folks posting about the grains market,not_sarcastic,test-00111-interp2,5,True
test-00111,test,interpretation,3,been close to my computer so just wondering if there's nothing going on in the grain markets today ?,not_sarcastic,test-00111-interp3,5,True
test-00111,test,interpretation,4,i pretend i don't care that i was away from my computer,not_sarcastic,test-00111-interp4,5,True
test-00111,test,interpretation,5,i wonder if there is at all happening when i am from my computer,not_sarcastic,test-00111-interp5,5,True
test-00112,test,original,0,because using people for entertainment isn't immoral at all,sarcastic,test-00112-orig,5,True
test-00112,test,interpretation,1,using people for entertainment is immoral,not_sarcastic,test-00112-interp1,5,True
test-00112,test,interpretation,2,using people for entertainment it immoral,not_sarcastic,test-00112-interp2,5,True
test-00112,test,interpretation,3,using people for entertainment is immoral,not_sarcastic,test-00112-interp3,5,True
test-00112,test,interpretation,4,people love to exploit others,not_sarcastic,test-00112-interp4,5,True
test-00112,test,interpretation,5,using people for entertainment is so immoral,not_sarcastic,test-00112-interp5,5,True
test-00113,test,original,0,because there's so much virtue to begin with in bigtime college athletics,sarcastic,test-00113-orig,5,True
test-00113,test,interpretation,1,big time college athletics are not virtuous,not_sarcastic,test-00113-interp1,5,True
test-00113,test,interpretation,2,there is no virtue in college sport,not_sarcastic,test-00113-interp2,5,True
test-00113,test,interpretation,3,because there's not much virtue to begin with in bigtime college athletics,not_sarcastic,test-00113-interp3,5,True
test-00113,test,interpretation,4,college athletes are sketchy people,not_sarcastic,test-00113-interp4,5,True
test-00113,test,interpretation,5,because there's not much virtue to begin with in bigtime college athletics,not_sarcastic,test-00113-interp5,5,True
test-00114,test,original,0,because restaurant chain burritos are what i live for,sarcastic,test-00114-orig,5,True
test-00114,test,interpretation,1,i don't like restaurant chain burritos,not_sarcastic,test-00114-interp1,5,True
test-00114,test,interpretation,2,because restaurant chain burritos are disgusting,not_sarcastic,test-00114-interp2,5,True
test-00114,test,interpretation,3,because restaurant chain burritos are what i hate the most,not_sarcastic,test-00114-interp3,5,True
test-00114,test,interpretation,4,because restaurant chain burritos are not what i live for,not_sarcastic,test-00114-interp4,5,True
test-00114,test,interpretation,5,because i give shit to burritos,not_sarcastic,test-00114-interp5,5,True
test-00115,test,original,0,because 4 lines is so much better when 2 would do,sarcastic,test-00115-orig,5,True
test-00115,test,interpretation,1,2 lines are plenty,not_sarcastic,test-00115-interp1,5,True
test-00115,test,interpretation,2,don't say too much when you don't need to,not_sarcastic,test-00115-interp2,5,True
test-00115,test,interpretation,3,speaking more instead of talking to the point is not something i really have time for,not_sarcastic,test-00115-interp3,5,True
test-00115,test,interpretation,4,sometimes less is more,not_sarcastic,test-00115-interp4,5,True
test-00115,test,interpretation,5,speaking less is better,not_sarcastic,test-00115-interp5,5,True
test-00116,test,original,0,beatty called it heaven can wait but it's really here comes mr jordan that crafty devil threw people off the lubitsch trail,sarcastic,test-00116-orig,10,False
test-00116,test,interpretation,1,beatty called it heaven can wait but it's really here comes mr jordan that crafty devil threw people off the lubitsch trail,not_sarcastic,test-00116-interp1,10,False
test-00116,test,interpretation,2,beatty called it heaven can wait but it's really here comes mr jordan that crafty devil threw people off the lubitsch trail,not_sarcastic,test-00116-interp2,10,False
