example_id,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M3_fewshot_curated,M4_reasoning,M5_dspy_predict,M5_dspy_bootstrap,M5_dspy_mipro,M6_deberta,category,label_conflict,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M3_fewshot_curated,correct_M4_reasoning,correct_M5_dspy_predict,correct_M5_dspy_bootstrap,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
GEN-2669,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-2675,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,False,False,7
GEN-2683,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,False,True,False,False,5
GEN-2689,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2692,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2696,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2705,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2716,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,True,True,True,True,True,False,True,False,True,7
GEN-2726,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-2736,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2742,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2746,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2753,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2754,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2757,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2765,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,False,True,True,8
GEN-2766,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2768,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2772,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2778,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2814,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2828,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2830,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2831,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,GEN,False,True,True,False,True,False,False,False,False,True,4
GEN-2850,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2852,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,False,7
GEN-2853,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2879,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,False,True,7
GEN-2891,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2894,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2904,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2909,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2916,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2917,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2928,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,False,7
GEN-2930,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-2931,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-2939,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2959,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2961,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,False,True,8
GEN-2962,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-2971,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,False,True,True,True,8
GEN-2979,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3006,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3015,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3018,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3022,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3025,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3028,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3035,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3051,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3052,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3053,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3059,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3060,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3069,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3076,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3079,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3087,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3104,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3107,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3108,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3123,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,False,True,8
GEN-3142,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3146,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3147,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,False,True,7
GEN-3149,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,False,8
GEN-3152,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3166,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3168,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,True,True,False,8
GEN-3180,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3182,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3213,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3214,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3219,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,GEN,False,True,False,False,True,True,False,False,False,True,4
GEN-3231,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,False,False,False,6
GEN-3232,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3246,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3255,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3256,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,GEN,False,False,True,False,True,False,False,False,False,True,3
GEN-3261,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3262,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3264,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3269,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3287,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3289,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3291,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3296,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3312,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,True,True,True,True,True,False,True,False,True,7
GEN-3314,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3321,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3326,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3341,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3342,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3346,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3349,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,False,False,True,True,True,7
GEN-3355,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3365,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3367,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3385,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3395,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,False,True,True,True,8
GEN-3398,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3407,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,GEN,False,False,True,True,True,True,True,True,True,False,7
GEN-3413,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3423,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3424,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3427,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3433,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,False,True,8
GEN-3448,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3449,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3454,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3457,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3478,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,False,True,True,True,True,True,True,True,True,8
GEN-3482,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3486,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
GEN-3488,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,GEN,False,True,True,True,True,True,True,False,False,False,6
GEN-3494,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,GEN,False,True,True,True,True,True,True,True,True,True,9
