example_id,category,label_conflict,gold_label,M1_tfidf,M2_zero_shot,M3_fewshot_random,M4_reasoning,M5_dspy_mipro,M6_deberta,correct_M1_tfidf,correct_M2_zero_shot,correct_M3_fewshot_random,correct_M4_reasoning,correct_M5_dspy_mipro,correct_M6_deberta,n_models_correct
HYP-88,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-91,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-93,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
HYP-99,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
HYP-108,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-113,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-126,HYP,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
HYP-128,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-138,HYP,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,True,False,True,True,3
HYP-139,HYP,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
HYP-148,HYP,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,True,False,True,True,4
HYP-159,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-171,HYP,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
HYP-181,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-185,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-188,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-193,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
HYP-198,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-199,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-221,HYP,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
HYP-228,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-231,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-238,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-261,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-266,HYP,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,True,False,False,True,3
HYP-281,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-303,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-322,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-323,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-325,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
HYP-332,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-345,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-346,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-354,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-359,HYP,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,True,False,True,True,5
HYP-362,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
HYP-373,HYP,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
HYP-376,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-380,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-395,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-397,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,False,False,False,False,True,False,1
HYP-402,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-404,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-406,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
HYP-409,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-412,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-417,HYP,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
HYP-423,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-428,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-435,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-443,HYP,False,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,False,True,False,True,False,False,2
HYP-454,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-473,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-491,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,False,False,3
HYP-493,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-519,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-532,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-535,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-540,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-546,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,False,False,3
HYP-553,HYP,False,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,False,True,False,True,False,True,3
HYP-561,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-573,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-584,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-598,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
HYP-611,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
HYP-615,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-629,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-633,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-636,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-639,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-647,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
HYP-657,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-664,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-676,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-680,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-689,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-696,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
HYP-702,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-705,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-714,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-720,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-726,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-732,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-745,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-759,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-768,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-772,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-778,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
HYP-779,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-784,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-788,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-797,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-802,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-805,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-812,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-822,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-839,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-854,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-862,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-864,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-865,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
HYP-870,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-877,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-880,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-889,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-895,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-899,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-910,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-914,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-922,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-925,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-942,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-946,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-949,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-950,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-955,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
HYP-960,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-971,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-983,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-987,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
HYP-988,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-989,HYP,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,False,True,True,True,5
HYP-990,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-992,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,True,False,False,True,False,True,3
HYP-998,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-1004,HYP,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
HYP-1013,HYP,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,True,False,True,True,3
HYP-1022,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-1029,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-1030,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
HYP-1032,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-1035,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
HYP-1043,HYP,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,False,False,False,False,False,1
HYP-1046,HYP,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
HYP-1055,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-1057,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1062,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1065,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
HYP-1067,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-1082,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1088,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1089,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1093,HYP,False,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,False,False,1
HYP-1096,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1099,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1108,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1116,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-1124,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1147,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,True,True,True,True,False,4
HYP-1151,HYP,False,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,True,True,True,True,True,5
HYP-1154,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-1155,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,True,True,True,False,5
HYP-1156,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1157,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
HYP-1163,HYP,False,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,True,True,True,True,True,True,6
RQ-10,RQ,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
RQ-21,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,True,False,False,False,True,3
RQ-26,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-27,RQ,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,False,True,True,True,True,4
RQ-29,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,True,False,False,True,True,4
RQ-31,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-36,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-41,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-43,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-55,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-69,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-96,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,False,False,False,False,True,True,2
RQ-99,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,False,False,True,True,True,4
RQ-100,RQ,False,not_sarcastic,sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,False,True,True,True,True,True,5
RQ-104,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-106,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-115,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-117,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-120,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,False,False,False,False,False,True,1
RQ-121,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-139,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-141,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,not_sarcastic,True,False,False,False,True,True,3
RQ-144,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,True,False,False,True,3
RQ-150,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-158,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-167,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-176,RQ,False,not_sarcastic,sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,False,False,True,False,False,False,1
RQ-179,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-181,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-183,RQ,False,not_sarcastic,not_sarcastic,sarcastic,not_sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,True,False,False,True,3
RQ-192,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-197,RQ,False,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,False,False,False,False,False,False,0
RQ-199,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
RQ-204,RQ,False,not_sarcastic,not_sarcastic,sarcastic,sarcastic,sarcastic,sarcastic,not_sarcastic,True,False,False,False,False,True,2
RQ-207,RQ,False,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,not_sarcastic,True,True,True,True,True,True,6
