example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-2692,GEN,GEN-sarc-notsarc.csv,2692,"If only Ann Coulter could report a pie throwing to the admin like a spoiled little cry baby. emoticonXRolleyes 
She's probably more of a ""man"" than that though. :p 
Waxy",sarcastic,3580,False
GEN-2696,GEN,GEN-sarc-notsarc.csv,2696,"Bush is a Luddite...Yadda, yadda, yadda..... Bush is the anti-Christ ...Yadda, yadda, yadda emoticonXRolleyes",sarcastic,1347,False
GEN-2705,GEN,GEN-sarc-notsarc.csv,2705,"Moral of the story, be nice and go to heaven. Be a self-centered jerk and wind up in trouble. Your call, Johnson.",sarcastic,4325,False
GEN-2716,GEN,GEN-sarc-notsarc.csv,2716,"WW, are you talking to yourself?
If not, then please learn how to attribute statements to the person who made them.",sarcastic,8280,False
GEN-2726,GEN,GEN-sarc-notsarc.csv,2726,"This is great. You mean none of the Davidic line ever copulated with women to produce their descendents? LOL!
",sarcastic,6983,False
GEN-2736,GEN,GEN-sarc-notsarc.csv,2736,"For someone that knows how each side thinks, I would have thought you would have had an eye opening response that would have had me recanting everything I have said in the past and glorifying your name and everything you would say in the future, BUT, instead I got 
",sarcastic,2078,False
GEN-2742,GEN,GEN-sarc-notsarc.csv,2742,"This just goes to prove that these nasty gays are maliciously infiltrating the military far more than we suspected (anyone would think they want to defend the country or something). But no, they just want to infect them with nasty squiggly crawly things. EEeew!! Look the SEALS must be a bunch of raving deviants. Quick, club the lot of them before this thing spreads.emoticonXRolleyes 
Er . . . *puts down burning cross and slinks into shadow*",sarcastic,7023,False
GEN-2746,GEN,GEN-sarc-notsarc.csv,2746,Do you know how stupid that sounds? Do you have a hangnail or something troubling you?,sarcastic,1796,False
GEN-2753,GEN,GEN-sarc-notsarc.csv,2753,"Hmmm, was that an ad hominem attack? You know, what you accuse others of doing? Hypocrite.",sarcastic,2414,False
GEN-2754,GEN,GEN-sarc-notsarc.csv,2754,"You assume homosexuality is a ""choice"", with no evidence substantiating that position, until you have been shown evidence that it is genetic???
And you claim to be a ""scientist by profession""???
LOLOLOLOL!
While you're at it, maybe you can explain to us what a ""unconscious choice"" is...
",sarcastic,8625,False
GEN-2757,GEN,GEN-sarc-notsarc.csv,2757,"So it's just fine if someone says ""gay people are prone to force Christians out of their towns"", eh? Interesting. emoticonXWow
Just ""typical English usage"", after all ....",sarcastic,5760,False
GEN-2765,GEN,GEN-sarc-notsarc.csv,2765,I was hoping that talking in Old English would help him understand.,sarcastic,3298,False
GEN-2766,GEN,GEN-sarc-notsarc.csv,2766,"Silly you, forgetting the lessons of Nuremberg.
Did the Tribunal bring every private in the Wehrmacht or even every guard in the camps to trial?
Back to your Marion Morrison fantasies, old chap!emoticonXSmilie",sarcastic,5609,False
GEN-2768,GEN,GEN-sarc-notsarc.csv,2768,You're out of your depth here kid. Go and clean your push-bike before you go out on your paper round....it's a disgrace!,sarcastic,9002,False
GEN-2772,GEN,GEN-sarc-notsarc.csv,2772,"http://www.4forums.com/political/sea...induser&u=5142 Here you go TQ, I have written over 10,000 posts here @ 4forums. Go ahead and check my grammar and sentence construction. Only a second grader would stoop to the level of meeting you in the mud where you feel most comfortable.
",sarcastic,2562,False
GEN-2778,GEN,GEN-sarc-notsarc.csv,2778,"What part did your real daddy play in it? Will he be on the island, too?
This is a good example of a scant level of maturity. Your simple out for various arguments is to play the idiot/XXXXX card.
More and more each day I see you as a complete waste of oxygen.",sarcastic,7809,False
GEN-2814,GEN,GEN-sarc-notsarc.csv,2814,Welcome to CuckooLand. Old Sarge will serve as your welcoming committee.,sarcastic,7295,False
GEN-2828,GEN,GEN-sarc-notsarc.csv,2828,"I guess I am just ""psychologically conditioned"" to be blue eyed.?",sarcastic,2846,False
GEN-2830,GEN,GEN-sarc-notsarc.csv,2830,"You don't want anyone saying gay people are whacked, but you will make it your business to insult someones religion?! You are a hypocrite!! You say,""Don't judge gays!"" But you are judging people by their religon?! I thought you were more mature then that. Hey you live ad learn.emoticonXRolleyes",sarcastic,8697,False
GEN-2831,GEN,GEN-sarc-notsarc.csv,2831,"**
You've almost got it. Follow that thought and you'll get it.",sarcastic,85,False
GEN-2850,GEN,GEN-sarc-notsarc.csv,2850,True they should have passed raincoats and knee boots to protect peoples clothes from the XXXX that the president was spewing out.,sarcastic,7124,False
GEN-2852,GEN,GEN-sarc-notsarc.csv,2852,"An isolated event?
Saturday was eight days into the New Year. Six innocents shot down in Arizona. How many others, not reported, have been killed in America since the beginning of 2011?
The American News Media is afraid to disclose the truth about our violent nation.
Shooting people for fun! All Red, White and Blue and as 'Merican as apple pie.",sarcastic,580,False
GEN-2853,GEN,GEN-sarc-notsarc.csv,2853,"Yeah everyone knows its wrong to make a graven image dont they Einstein.
You are really stupidemoticonXChicken",sarcastic,8314,False
GEN-2879,GEN,GEN-sarc-notsarc.csv,2879,"Where? I don't see it. My monkey brain's fine but my eyes aren't what they used to be.
I'm guessing we're through discussing the legality of armed self-defense in Australia given the flurry of OT links?",sarcastic,7947,False
GEN-2891,GEN,GEN-sarc-notsarc.csv,2891,"Dude, you only figured that out now? 
I'm disappointed in you. 
just joking. Everything he states has a hidden agenda.",sarcastic,1896,False
GEN-2894,GEN,GEN-sarc-notsarc.csv,2894,"Oh, it gave me quite a shock when that happened! I wasn't expecting it at all! emoticonXRolleyes",sarcastic,5077,False
GEN-2904,GEN,GEN-sarc-notsarc.csv,2904,"Worker: I Saw Rat Roasting In Peanut Plant, Tells Jeff Glor He Also Saw Rat Droppings, Roaches, Huge Holes In Roof Of Ga. Facility Being Probed In Salmonella Outbreak - CBS News
Well gosh! If it was a Republican Rat I'm sure that makes everything okey dokey. Right, BushFans?",sarcastic,8134,False
GEN-2909,GEN,GEN-sarc-notsarc.csv,2909,"You mean back in 1993 when Clinton had been in office for only 13 months? Do you think George H.W. Bush knew about these bombers before hand and didn't warn Clinton?
But, even so, check out this link, if you aren't too damned lazy (I can't cut and paste from that site):
snopes.com: Clinton Administration and Terrorists
But phobic little minds are already fixated on what they believe and you probably won't.",sarcastic,8807,False
GEN-2916,GEN,GEN-sarc-notsarc.csv,2916,"Yes, I will mark that on my calendar for future reference.....get help man....really...you need it.",sarcastic,8469,False
GEN-2917,GEN,GEN-sarc-notsarc.csv,2917,"Sure you don't want to address the gaping holes in your argument. That's up to you.
",sarcastic,6259,False
GEN-2928,GEN,GEN-sarc-notsarc.csv,2928,"Exactly, they are big on condeming the sins of those other guys. It makes them feel better about themselves. Also, it is always a good idea to have a vitriolic campaign about something that will never change so they will always have an enemy - homos are not going to disappear, abortion will never be made illegal. That's how the religious right recruits folks - get 'em all indignant about the ""others"" and they never notice they are being fleeced by the fat little pastor.",sarcastic,1984,False
GEN-2930,GEN,GEN-sarc-notsarc.csv,2930,"So your position is that the writers of the marriage statutes when laws were first formed fully intended for homosexuals to be included?
If that's the position you're cornered to, I have no problem leaving you with your delusion ;)
",sarcastic,6036,False
