example_id,category,source_file,raw_id,text,label,dup_group_id,label_conflict
GEN-2360,GEN,GEN-sarc-notsarc.csv,2360,This remains unspecified. (I explained this in the last paragraph),not_sarcastic,7034,False
GEN-2362,GEN,GEN-sarc-notsarc.csv,2362,"No, I think you're trying to do more than that. You're trying to say that the increase in crime is due to a lack of gun ownership, aren't you? Because if you are, the article you cite doesn't back up that claim.   What, no actual data to back up any of your claims? Do you have access to US crime numbers? How many armed breakins do you get in a country where people do have guns? That's the comparison that needs to be made here.",not_sarcastic,4560,False
GEN-2366,GEN,GEN-sarc-notsarc.csv,2366,"Contraceptives (for example a condom/ the pill) aren't going to last a month effectively. Then there's the fact that contraceptives, given the above data, can still be 99% effective, as it doesn't mention how many pregnancies they've prevented.   What does the writer make of this though? ""According to this, condoms have a high failure rate for pregnancy.""",not_sarcastic,1633,False
GEN-2372,GEN,GEN-sarc-notsarc.csv,2372,"But your proof didn't claim that God could do anything possible. Maybe only one person could build a computer, maybe one person could make a car, maybe one person could run the mile in under 4 minutes. That doesn't mean that God can do ALL of these things. It means that whoever we define to be the greatest being, we can call him god and thus he exists. Of course this wouldn't be sufficient to Christians as this says that God is probably mortal and has the limits of being a physical being.",not_sarcastic,1516,False
GEN-2386,GEN,GEN-sarc-notsarc.csv,2386,"Yea the legalizatioin of drugs would cause an epedimic of problems. Crime, suicide, mental health problems, and physical health problems.",not_sarcastic,8299,False
GEN-2394,GEN,GEN-sarc-notsarc.csv,2394,"Oh, don't be so hasty Bear in mind that at the scale upon which bacteria operate, molecules are significant physical structures. The bacterial flagellum, for instance, is an outboard motor constructed directly out of proteins, which are in turn directly, physically translated via RNA from DNA sequences. The physical shape of the folded molecular structure of those proteins is what makes the motor work. So there's nothing abstract about the relationship between DNA and the organism's physical form or abilities.",not_sarcastic,5045,False
GEN-2411,GEN,GEN-sarc-notsarc.csv,2411,"Is it correct to assume that in the presence of the precursors of the standard genetic code (e.g. intermediates of glucose degradation and the citric acid cycle), the intimate relationship between these molecules resulted in the inevitable organization of the genetic code (global optimum of the system)?   Articles 5-7   These articles discuss fascinating mathematical representation of the genetic code. For example, in article 6 a representation of the genetic code as a sixdimensional Boolean hypercube is proposed.   Abstract:",not_sarcastic,3755,False
GEN-2413,GEN,GEN-sarc-notsarc.csv,2413,But only if they're willing to receive one. Most aren't.,not_sarcastic,1422,False
GEN-2414,GEN,GEN-sarc-notsarc.csv,2414,"Actually it wouldn't. Since there is no rational, believable evidence for creationism, it wouldn't be any more believable if evolution were disproved. As an example, I dare you to start a thread in an appropriate forum and give us tested evidence for a global flood as depicted in Genesis. Good luck.",not_sarcastic,297,False
GEN-2415,GEN,GEN-sarc-notsarc.csv,2415,"Well, HRC estimates that the costs would be negligable and that some governments would actually save money. They site many studies on the issue, which I have not taken the time to look up, as I think this sort of statistic is worthless. It is unreasonable to ask same-sex couples to pay for the marriage of opposite-sex couples without asking opposite-sex couples to return this payment. Still, you seem very concerned about it, so I will provide this link:   http://www.hrc.org/Template.cfm?Sect...entDisplay.cfm   It is an interest group in favor of gay rights, yes, but that doesn't make them wrong. I did have a link to an actual study on the topic, but I cannot seem to find it. I'm sure if I scoured the Internet more, I could come up with something.",not_sarcastic,7496,False
GEN-2417,GEN,GEN-sarc-notsarc.csv,2417,"Actually, I believe it was a Reagan policy continued by both Bushes.",not_sarcastic,348,False
GEN-2430,GEN,GEN-sarc-notsarc.csv,2430,"Well, really, they both compensate and reciprocate for one another, you could say.",not_sarcastic,7584,False
GEN-2432,GEN,GEN-sarc-notsarc.csv,2432,"As the Christian Right's poster boy, this is hugely damaging, don't you think? Also makes him very hypocritical (or, dare I say, a FLIPFLOPPER?! ) since he is campaigning against open abortion now.",not_sarcastic,1127,False
GEN-2433,GEN,GEN-sarc-notsarc.csv,2433,"They do offer a good insulating blanket which would keep the body of the reptile warm which in turn, would allow the reptile to remain active for a longer period of time. This means more time to hunt and reproduce carrying the mutation onwards.",not_sarcastic,6906,False
GEN-2437,GEN,GEN-sarc-notsarc.csv,2437,"These ""infants"" do. My mother could have aborted me and she chose to have me.   And if the state decides to keep abortion legal? Then you don't care if these ""gifts from God"" have a chance or not?",not_sarcastic,6880,False
GEN-2448,GEN,GEN-sarc-notsarc.csv,2448,"And what would make them separate species? How about wolves and dogs, separate species? How about Great Danes and Chihuahuas? They cannot interbreed under any circumstances (even artificially - the fetus isn't viable).",not_sarcastic,866,False
GEN-2461,GEN,GEN-sarc-notsarc.csv,2461,"Like Clive14 said, the reason we don't have a 3rd or 4th altnerative is because we are not in a state where we can understand such a possibility, hence the quantum mechanics analogy. Simply because we are not at that state does not mean it does not exist.",not_sarcastic,4156,False
GEN-2463,GEN,GEN-sarc-notsarc.csv,2463,"Maybe we disagree on the percentages of decisions government makes concerning secularism, and things like morality and ethical standards. Or that you aren't as concerned about government decisions as I am as a Christian, because my belief is that humans aren't as perfect as a non Christian might think them to be.   How can it be incorrect, if atheism can't point to a higher intelligence?   I don't have scientific evidence, but scientific evidence isn't the only source of knowledge.",not_sarcastic,4286,False
GEN-2467,GEN,GEN-sarc-notsarc.csv,2467,No minor should be able to consent to medical care without permission from their parents or emancipation from a judge.,not_sarcastic,4482,False
GEN-2471,GEN,GEN-sarc-notsarc.csv,2471,"No, but some intelligence should be exercised when going to a court of law.   For example, the choice of the board on WHO to represent them.   Do you think that the judge will be able to totally dismiss in his mind that this group mission is to push a religious agenda?",not_sarcastic,4540,False
GEN-2488,GEN,GEN-sarc-notsarc.csv,2488,Pro choice is pro child is pro family.   Having access to contraception and to abortion if contraception fails or for other reasons strengthens the family.,not_sarcastic,5341,False
GEN-2495,GEN,GEN-sarc-notsarc.csv,2495,So Minnesota is the one state Ohioprof was referring to?,not_sarcastic,5781,False
GEN-2496,GEN,GEN-sarc-notsarc.csv,2496," the memo is real and explains in detail exactly what the gun control groups are after."" So although you provide absolutely no evidence or source to back up this claim we should just accept that the memo is authentic until some disproves it? How does such reasoning even begin to make sense?I'm very suspicious about the legitimacy of such a memo. Here are two bogus quotes attributed to Sarah Brady by some people on the pro-gun side:People that are willing to make up such quotes would probably also be willing to make up such a memo. ",not_sarcastic,6679,False
